3314;595;1649675504058
3315;459;1649675504073
3316;871;1649675504085
3317;629;1649675504096
3318;896;1649675504109
3319;640;1649675504119
3320;747;1649675504132
3321;923;1649675504144
3322;216;1649675504154
3323;499;1649675504169
3324;797;1649675504180
3325;169;1649675504191
3326;889;1649675504205
3327;693;1649675504218
3328;578;1649675504229
3329;546;1649675504243
3330;544;1649675504254
3331;439;1649675504267
3332;269;1649675504277
3333;996;1649675504287
3334;708;1649675504298
3335;545;1649675504310
3336;580;1649675504319
3337;123;1649675504330
3338;110;1649675504339
3339;569;1649675504351
3340;652;1649675504361
3341;793;1649675504371
3342;248;1649675504380
3343;895;1649675504390
3344;198;1649675504401
3345;331;1649675504410
3346;601;1649675504420
3347;899;1649675504430
3348;400;1649675504441
3349;194;1649675504452
3350;328;1649675504462
3351;916;1649675504472
3352;894;1649675504484
3353;254;1649675504495
3354;901;1649675504504
3355;383;1649675504514
3356;481;1649675504523
3357;587;1649675504532
3358;652;1649675504543
3359;603;1649675504553
3360;643;1649675504563
3361;321;1649675504572
3362;737;1649675504582
3363;622;1649675504592
3364;488;1649675504601
3365;493;1649675504612
3366;558;1649675504624
3367;866;1649675504635
3368;779;1649675504645
3369;241;1649675504658
3370;977;1649675504667
3371;265;1649675504677
3372;993;1649675504687
3373;420;1649675504698
3374;670;1649675504708
3375;802;1649675504718
3376;744;1649675504727
3377;758;1649675504737
3378;383;1649675504748
3379;796;1649675504759
3380;741;1649675504770
3381;284;1649675504781
3382;121;1649675504790
3383;382;1649675504799
3384;626;1649675504811
3385;672;1649675504825
3386;514;1649675504838
3387;842;1649675504848
3388;486;1649675504858
3389;902;1649675504868
3390;383;1649675504877
3391;569;1649675504886
3392;533;1649675504896
3393;477;1649675504905
3394;248;1649675504915
3395;468;1649675504924
3396;767;1649675504934
3397;309;1649675504943
3398;493;1649675504952
3399;230;1649675504962
3400;186;1649675504971
3401;275;1649675504982
3402;344;1649675504990
3403;945;1649675504999
3404;130;1649675505009
3405;130;1649675505019
3406;995;1649675505029
3407;434;1649675505038
3408;770;1649675505048
3409;224;1649675505057
3410;745;1649675505068
3411;766;1649675505079
3412;933;1649675505088
3413;761;1649675505098
3414;964;1649675505107
3415;371;1649675505118
3416;955;1649675505128
3417;558;1649675505138
3418;634;1649675505148
3419;185;1649675505157
3420;865;1649675505168
3421;330;1649675505179
3422;680;1649675505187
3423;626;1649675505197
3424;942;1649675505209
3425;468;1649675505218
3426;987;1649675505227
3427;777;1649675505236
3428;339;1649675505246
3429;221;1649675505256
3430;139;1649675505265
3431;605;1649675505275
3432;390;1649675505284
3433;825;1649675505294
3434;801;1649675505305
3435;829;1649675505315
3436;469;1649675505324
3437;480;1649675505333
3438;370;1649675505342
3439;473;1649675505352
3440;893;1649675505361
3441;275;1649675505371
3442;471;1649675505379
3443;932;1649675505389
3444;138;1649675505400
3445;923;1649675505408
3446;730;1649675505417
3447;413;1649675505425
3448;833;1649675505434
3449;403;1649675505444
3450;135;1649675505453
3451;288;1649675505462
3452;919;1649675505471
3453;486;1649675505481
3454;858;1649675505493
3455;324;1649675505503
3456;958;1649675505512
3457;738;1649675505520
3458;440;1649675505529
3459;790;1649675505538
3460;114;1649675505547
3461;610;1649675505557
3462;840;1649675505565
3463;980;1649675505574
3464;625;1649675505582
3465;538;1649675505592
3466;430;1649675505602
3467;381;1649675505611
3468;101;1649675505619
3469;838;1649675505627
3470;956;1649675505638
3471;563;1649675505647
3472;679;1649675505657
3473;177;1649675505666
3474;179;1649675505675
3475;889;1649675505684
3476;706;1649675505693
3477;871;1649675505701
3478;348;1649675505709
3479;412;1649675505719
3480;366;1649675505728
3481;128;1649675505737
3482;508;1649675505745
3483;209;1649675505754
3484;713;1649675505763
3485;822;1649675505774
3486;181;1649675505783
3487;777;1649675505792
3488;323;1649675505802
3489;103;1649675505810
3490;307;1649675505820
3491;274;1649675505829
3492;696;1649675505838
3493;158;1649675505847
3494;580;1649675505856
3495;958;1649675505866
3496;354;1649675505874
3497;135;1649675505883
3498;319;1649675505891
3499;648;1649675505900
3500;225;1649675505911
3501;841;1649675505920
3502;977;1649675505930
3503;897;1649675505939
3504;290;1649675505947
3505;316;1649675505960
3506;261;1649675505970
3507;198;1649675505979
3508;539;1649675505989
3509;787;1649675505999
3510;852;1649675506009
3511;331;1649675506018
3512;590;1649675506028
3513;209;1649675506037
3514;425;1649675506049
3515;228;1649675506059
3516;741;1649675506069
3517;543;1649675506078
3518;379;1649675506088
3519;624;1649675506097
3520;188;1649675506108
3521;719;1649675506116
3522;799;1649675506129
3523;156;1649675506140
3524;880;1649675506149
3525;478;1649675506159
3526;264;1649675506167
3527;672;1649675506176
3528;902;1649675506187
3529;244;1649675506201
3530;713;1649675506211
3531;805;1649675506220
3532;171;1649675506230
3533;191;1649675506238
3534;618;1649675506247
3535;449;1649675506256
3536;760;1649675506266
3537;992;1649675506276
3538;636;1649675506284
3539;769;1649675506292
3540;102;1649675506301
3541;233;1649675506310
3542;170;1649675506319
3543;550;1649675506328
3544;621;1649675506337
3545;501;1649675506345
3546;947;1649675506353
3547;363;1649675506363
3548;924;1649675506371
3549;412;1649675506379
3550;773;1649675506388
3551;687;1649675506397
3552;660;1649675506405
3553;905;1649675506415
3554;181;1649675506424
3555;957;1649675506433
3556;490;1649675506443
3557;704;1649675506453
3558;526;1649675506462
3559;975;1649675506471
3560;878;1649675506479
3561;909;1649675506488
3562;794;1649675506497
3563;459;1649675506506
3564;654;1649675506514
3565;156;1649675506523
3566;457;1649675506532
3567;380;1649675506543
3568;420;1649675506552
3569;600;1649675506561
3570;529;1649675506571
3571;587;1649675506580
3572;995;1649675506591
3573;152;1649675506600
3574;691;1649675506609
3575;419;1649675506618
3576;234;1649675506627
3577;972;1649675506637
3578;987;1649675506646
3579;132;1649675506655
3580;140;1649675506663
3581;859;1649675506672
3582;998;1649675506682
3583;852;1649675506691
3584;173;1649675506699
3585;192;1649675506708
3586;845;1649675506716
3587;644;1649675506726
3588;576;1649675506734
3589;608;1649675506742
3590;494;1649675506753
3591;438;1649675506763
3592;780;1649675506772
3593;670;1649675506781
3594;447;1649675506789
3595;370;1649675506798
3596;243;1649675506807
3597;227;1649675506816
3598;763;1649675506824
3599;678;1649675506832
3600;483;1649675506840
3601;522;1649675506849
3602;754;1649675506858
3603;301;1649675506867
3604;255;1649675506876
3605;746;1649675506884
3606;957;1649675506893
3607;939;1649675506903
3608;571;1649675506911
3609;627;1649675506920
3610;917;1649675506928
3611;811;1649675506938
3612;490;1649675506948
3613;202;1649675506957
3614;345;1649675506966
3615;948;1649675506975
3616;484;1649675506984
3617;421;1649675506993
3618;727;1649675507003
3619;289;1649675507012
3620;546;1649675507021
3621;197;1649675507030
3622;497;1649675507039
3623;539;1649675507048
3624;522;1649675507059
3625;615;1649675507069
3626;327;1649675507079
3627;885;1649675507088
3628;368;1649675507097
3629;718;1649675507107
3630;901;1649675507118
3631;261;1649675507128
3632;487;1649675507141
3633;675;1649675507152
3634;322;1649675507161
3635;476;1649675507171
3636;820;1649675507181
3637;601;1649675507190
3638;974;1649675507199
3639;543;1649675507207
3640;741;1649675507216
3641;469;1649675507224
3642;532;1649675507234
3643;231;1649675507242
3644;148;1649675507251
3645;337;1649675507260
3646;317;1649675507268
3647;313;1649675507279
3648;467;1649675507288
3649;244;1649675507297
3650;910;1649675507306
3651;390;1649675507315
3652;764;1649675507326
3653;584;1649675507335
3654;221;1649675507344
3655;505;1649675507352
3656;917;1649675507361
3657;782;1649675507370
3658;751;1649675507380
3659;441;1649675507388
3660;460;1649675507396
3661;965;1649675507405
3662;860;1649675507415
3663;604;1649675507423
3664;798;1649675507433
3665;565;1649675507442
3666;647;1649675507451
3667;388;1649675507461
3668;790;1649675507470
3669;279;1649675507479
3670;251;1649675507488
3671;156;1649675507496
3672;761;1649675507506
3673;175;1649675507515
3674;129;1649675507524
3675;256;1649675507532
3676;762;1649675507540
3677;142;1649675507550
3678;521;1649675507559
3679;293;1649675507568
3680;825;1649675507578
3681;646;1649675507586
3682;511;1649675507596
3683;658;1649675507604
3684;159;1649675507613
3685;425;1649675507621
3686;605;1649675507630
3687;192;1649675507639
3688;634;1649675507648
3689;403;1649675507658
3690;191;1649675507666
3691;798;1649675507675
3692;727;1649675507685
3693;835;1649675507695
3694;861;1649675507703
3695;741;1649675507712
3696;648;1649675507720
3697;230;1649675507728
3698;520;1649675507738
3699;861;1649675507747
3700;537;1649675507755
3701;355;1649675507763
3702;325;1649675507771
3703;191;1649675507782
3704;848;1649675507790
3705;581;1649675507799
3706;669;1649675507808
3707;746;1649675507816
3708;884;1649675507826
3709;399;1649675507835
3710;196;1649675507843
3711;560;1649675507852
3712;295;1649675507861
3713;300;1649675507872
3714;847;1649675507880
3715;984;1649675507889
3716;700;1649675507898
3717;750;1649675507907
3718;580;1649675507918
3719;824;1649675507927
3720;730;1649675507936
3721;404;1649675507946
3722;863;1649675507955
3723;833;1649675507965
3724;530;1649675507974
3725;110;1649675507982
3726;217;1649675507992
3727;812;1649675508001
3728;678;1649675508010
3729;844;1649675508019
3730;816;1649675508028
3731;936;1649675508036
3732;669;1649675508045
3733;390;1649675508056
3734;560;1649675508066
3735;751;1649675508075
3736;384;1649675508084
3737;310;1649675508093
3738;759;1649675508104
3739;309;1649675508112
3740;315;1649675508121
3741;847;1649675508131
3742;536;1649675508139
3743;718;1649675508151
3744;876;1649675508159
3745;616;1649675508169
3746;296;1649675508178
3747;612;1649675508188
3748;343;1649675508198
3749;754;1649675508208
3750;986;1649675508216
3751;745;1649675508225
3752;828;1649675508236
3753;668;1649675508245
3754;176;1649675508254
3755;330;1649675508262
3756;671;1649675508271
3757;780;1649675508281
3758;424;1649675508291
3759;354;1649675508299
3760;837;1649675508310
3761;775;1649675508319
3762;686;1649675508328
3763;650;1649675508336
3764;121;1649675508345
3765;166;1649675508354
3766;388;1649675508364
3767;749;1649675508372
3768;724;1649675508381
3769;482;1649675508391
3770;483;1649675508400
3771;992;1649675508410
3772;503;1649675508419
3773;383;1649675508428
3774;769;1649675508437
3775;271;1649675508447
3776;285;1649675508455
3777;307;1649675508466
3778;775;1649675508477
3779;155;1649675508487
3780;137;1649675508497
3781;995;1649675508507
3782;319;1649675508518
3783;970;1649675508527
3784;473;1649675508536
3785;125;1649675508545
3786;473;1649675508555
3787;652;1649675508565
3788;699;1649675508574
3789;759;1649675508583
3790;321;1649675508591
3791;769;1649675508599
3792;306;1649675508609
3793;641;1649675508618
3794;413;1649675508629
3795;160;1649675508637
3796;428;1649675508646
3797;974;1649675508656
3798;797;1649675508664
3799;801;1649675508673
3800;685;1649675508681
3801;567;1649675508690
3802;952;1649675508699
3803;167;1649675508708
3804;140;1649675508716
3805;217;1649675508724
3806;162;1649675508733
3807;477;1649675508743
3808;911;1649675508752
3809;334;1649675508760
3810;622;1649675508769
3811;374;1649675508779
3812;346;1649675508788
3813;480;1649675508797
3814;577;1649675508806
3815;272;1649675508814
3816;204;1649675508823
3817;747;1649675508832
3818;123;1649675508840
3819;374;1649675508849
3820;317;1649675508857
3821;562;1649675508865
3822;183;1649675508875
3823;203;1649675508884
3824;922;1649675508893
3825;559;1649675508902
3826;683;1649675508910
3827;680;1649675508919
3828;984;1649675508930
3829;795;1649675508939
3830;387;1649675508948
3831;116;1649675508956
3832;515;1649675508964
3833;284;1649675508973
3834;346;1649675508982
3835;331;1649675508991
3836;719;1649675508999
3837;664;1649675509007
3838;423;1649675509016
3839;796;1649675509024
3840;234;1649675509034
3841;431;1649675509042
3842;287;1649675509051
3843;733;1649675509059
3844;244;1649675509068
3845;504;1649675509078
3846;260;1649675509087
3847;715;1649675509096
3848;628;1649675509105
3849;228;1649675509114
3850;139;1649675509124
3851;724;1649675509133
3852;550;1649675509142
3853;972;1649675509150
3854;726;1649675509159
3855;810;1649675509169
3856;147;1649675509178
3857;303;1649675509186
3858;811;1649675509196
3859;742;1649675509204
3860;471;1649675509214
3861;798;1649675509222
3862;556;1649675509233
3863;903;1649675509241
3864;815;1649675509250
3865;604;1649675509259
3866;575;1649675509267
3867;155;1649675509276
3868;413;1649675509284
3869;401;1649675509293
3870;865;1649675509303
3871;475;1649675509312
3872;965;1649675509321
3873;874;1649675509329
3874;937;1649675509338
3875;529;1649675509348
3876;487;1649675509356
3877;401;1649675509365
3878;582;1649675509373
3879;397;1649675509382
3880;679;1649675509392
3881;850;1649675509401
3882;939;1649675509411
3883;574;1649675509419
3884;451;1649675509428
3885;640;1649675509437
3886;143;1649675509445
3887;574;1649675509454
3888;550;1649675509463
3889;189;1649675509471
3890;873;1649675509479
3891;638;1649675509490
3892;273;1649675509499
3893;513;1649675509508
3894;929;1649675509516
3895;312;1649675509525
3896;440;1649675509536
3897;651;1649675509545
3898;460;1649675509554
3899;113;1649675509562
3900;501;1649675509571
3901;667;1649675509580
3902;419;1649675509589
3903;661;1649675509597
3904;980;1649675509605
3905;794;1649675509614
3906;275;1649675509625
3907;474;1649675509635
3908;718;1649675509644
3909;173;1649675509652
3910;410;1649675509661
3911;667;1649675509670
3912;514;1649675509679
3913;919;1649675509689
3914;242;1649675509698
3915;748;1649675509707
3916;980;1649675509717
3917;891;1649675509726
3918;106;1649675509735
3919;362;1649675509745
3920;503;1649675509755
3921;617;1649675509765
3922;381;1649675509774
3923;856;1649675509783
3924;611;1649675509792
3925;742;1649675509802
3926;791;1649675509811
3927;268;1649675509819
3928;244;1649675509828
3929;435;1649675509836
3930;791;1649675509846
3931;949;1649675509855
3932;185;1649675509864
3933;175;1649675509874
3934;964;1649675509882
3935;656;1649675509890
3936;395;1649675509900
3937;406;1649675509909
3938;194;1649675509917
3939;705;1649675509925
3940;312;1649675509934
3941;534;1649675509942
3942;596;1649675509952
3943;108;1649675509960
3944;405;1649675509968
3945;533;1649675509977
3946;230;1649675509985
3947;368;1649675509996
3948;751;1649675510004
3949;403;1649675510012
3950;142;1649675510021
3951;921;1649675510029
3952;266;1649675510039
3953;167;1649675510047
3954;931;1649675510056
3955;573;1649675510065
3956;402;1649675510073
3957;351;1649675510082
3958;577;1649675510090
3959;500;1649675510099
3960;858;1649675510108
3961;600;1649675510116
3962;910;1649675510126
3963;220;1649675510135
3964;312;1649675510145
3965;247;1649675510155
3966;570;1649675510164
3967;297;1649675510173
3968;810;1649675510182
3969;446;1649675510190
3970;706;1649675510199
3971;536;1649675510209
3972;688;1649675510217
3973;929;1649675510226
3974;662;1649675510234
3975;992;1649675510242
3976;416;1649675510251
3977;474;1649675510259
3978;980;1649675510268
3979;172;1649675510277
3980;207;1649675510285
3981;398;1649675510295
3982;144;1649675510304
3983;182;1649675510313
3984;396;1649675510322
3985;973;1649675510331
3986;312;1649675510341
3987;391;1649675510350
3988;641;1649675510359
3989;608;1649675510367
3990;395;1649675510376
3991;257;1649675510386
3992;554;1649675510394
3993;278;1649675510403
3994;937;1649675510412
3995;494;1649675510420
3996;946;1649675510432
3997;162;1649675510440
3998;771;1649675510451
